uuid;geo_position;id;length;node_a;node_b;olm_characteristic;operates_from;operates_until;operator;parallel_devices;type
523e0632-7c71-472a-8ae5-b76b36d0d2bc;"{""type"":""LineString"",""coordinates"":[[11.4108,53.6403],[11.4111,53.64]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 80;0.3;dd0729c3-1f35-43b4-8b5f-2246047e17c2;1b384803-2ef8-4d65-8bea-425350bd9538;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
d3e5d6ef-2c41-4064-bff8-db5ce67df590;"{""type"":""LineString"",""coordinates"":[[11.4078,53.6403],[11.4039,53.6365]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 16;2.9;ced7c3d2-c3b3-4fa3-b5ba-97b29ff57ff5;3f6084f5-8e3d-47df-948a-2313e2ac1918;"olm:{(0.0,1.0)}";;;;1;d1555a77-6185-4170-9f82-641c47095d32
66101f77-ab5c-4db9-b6a6-23285457f351;"{""type"":""LineString"",""coordinates"":[[11.3873,53.6385],[11.3867,53.6353]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 56;1.7;573e26ea-e071-4aac-92b3-a01045e24980;b498dad4-d6b3-44b4-a0d0-f9a2ba56334a;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
6fe5277a-500e-4610-871d-85d1ee5bfb65;"{""type"":""LineString"",""coordinates"":[[11.4286,53.6431],[11.4281,53.6435]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 91;0.4;77ff33d1-a76b-4f81-8fcd-f02ba56155d0;acd87171-b93c-4be1-b61f-1c1f87bd6350;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
51392e3f-25c6-4bb3-9212-fd7edba524cd;"{""type"":""LineString"",""coordinates"":[[11.4018,53.6428],[11.399,53.6436]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 47;1.6;b142473e-19ff-495a-b138-82e006edb2e6;90bfad1d-a54c-47d9-85eb-bfc46f8bbcff;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
f7b9ff44-06f7-4c55-be9c-44ad1372e5e5;"{""type"":""LineString"",""coordinates"":[[11.4233,53.6369],[11.429,53.6404]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 88;3.3;f6c39697-64c7-43de-9dd1-2cac217e67a3;0fe49241-8643-4349-878f-f7ac357cc743;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
7e6835e4-fece-4255-9558-4b8ad4a7c23b;"{""type"":""LineString"",""coordinates"":[[11.4102,53.6408],[11.4105,53.6406]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 78;0.25;5594dcfb-3859-4745-afb7-146054d59740;886e825e-8615-48d4-b7e1-49a4c9407549;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
ac703873-d0b3-4765-9164-e1e49f6f27ff;"{""type"":""LineString"",""coordinates"":[[11.3922,53.6435],[11.3917,53.6431]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 52;0.4;f54fb855-02a1-439d-acd0-84e147512726;9967626b-3c54-4c57-8676-823d2de8b99d;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
31ea7859-61c5-4cf4-8c6d-518bad4931af;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6414],[11.4098,53.6419]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 1;0.3;d51e347d-3d0e-4b13-9782-7687c11ba6d7;2bc31cb9-f82e-4682-94d4-0e627e542dee;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
b6dbd0e3-c412-4ebb-be8f-05ea858d3bdb;"{""type"":""LineString"",""coordinates"":[[11.4221,53.6446],[11.4271,53.6442]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 loop_line 4;2.8;8b724403-b200-48d9-9770-2cf47c166d4d;69ce317b-7c78-4f8e-bcb5-1a0ea33d89e2;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
bc2fdb70-d55f-43d8-9cf0-ab6e5be57163;"{""type"":""LineString"",""coordinates"":[[11.4083,53.6407],[11.4078,53.6403]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 15;0.35;bbc5ddef-845d-431c-bf53-40489ad8c2e4;ced7c3d2-c3b3-4fa3-b5ba-97b29ff57ff5;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
cb1a3fc0-789e-4be4-a878-1160cbe870c5;"{""type"":""LineString"",""coordinates"":[[11.4117,53.6521],[11.4103,53.6525]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 7;0.8;337b468a-131d-46e6-a7ab-f62264cddb15;b0f97091-c93b-410e-8d11-5310647ba136;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
6b48142d-157b-4e7e-b24e-d5cce271b944;"{""type"":""LineString"",""coordinates"":[[11.4023,53.6551],[11.4024,53.6563]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 40;0.7;4e031f4d-3286-425d-b324-21afc0ef6982;29fa059e-f182-4851-827b-d0b553712e24;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
6de698e2-62e8-4b24-8889-b9bbb0bcbd19;"{""type"":""LineString"",""coordinates"":[[11.3991,53.6313],[11.3983,53.6308]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 18;0.6;b6e2cc8b-3c83-438d-8840-2ec0e7ae9943;33bce0ca-544b-4fec-8636-3589c6c08fa2;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
ccfab076-eca1-4fe8-aae4-50a0082a4dac;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6414],[11.4092,53.6418]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 27;0.4;d51e347d-3d0e-4b13-9782-7687c11ba6d7;58bc7d52-5986-4eb3-8d9e-9f2c1ede2f32;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
0f0867d7-67d2-4f40-b46c-e012ea092031;"{""type"":""LineString"",""coordinates"":[[11.4121,53.6393],[11.4126,53.6391]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 83;0.35;9a31d70a-3344-44b6-a339-2b17fa759aa0;2194a473-572e-4b6f-b232-862923354cc4;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
df382b7b-fca6-4b94-b460-97edbbb32ce1;"{""type"":""LineString"",""coordinates"":[[11.4141,53.6433],[11.4145,53.6434]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 30;0.25;a5ee6008-6cf2-47dc-a199-97fc7cb25f7c;f73e4ee2-b39c-4f85-9045-ef84448f0300;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
38db3cf0-b575-42b1-84e8-9f4d840593fe;"{""type"":""LineString"",""coordinates"":[[11.4179,53.6303],[11.4179,53.6299]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 70;0.3;3dbd6618-1641-45e0-b5ca-a9f838c19797;bf91f864-e9ce-4513-866b-9cfd22b5bcc0;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
0fcdfe49-8db3-4670-8405-f2f526d97c6d;"{""type"":""LineString"",""coordinates"":[[11.4024,53.6563],[11.4077,53.6599]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 41;3.4;29fa059e-f182-4851-827b-d0b553712e24;65785693-b699-4618-80fd-949a2750ddd3;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
4a25bd78-1e44-4174-ac6a-43fd677fb9d9;"{""type"":""LineString"",""coordinates"":[[11.3898,53.6418],[11.3873,53.6385]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 55;2.2;1be45110-288e-48c1-a37c-d1b253cd0df9;573e26ea-e071-4aac-92b3-a01045e24980;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
4ca3f58d-3289-4ca5-b756-ad7476049361;"{""type"":""LineString"",""coordinates"":[[11.4095,53.6568],[11.4095,53.6554]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 44;0.8;c88173ba-ad31-4793-91f8-4ce34644d7ab;2b3674c0-ad1f-4ba2-a9d5-e8a441e2574a;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
2edd2304-cd49-4ce7-a92b-3d4305ea92b5;"{""type"":""LineString"",""coordinates"":[[11.4281,53.6435],[11.4277,53.6439]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 92;0.35;acd87171-b93c-4be1-b61f-1c1f87bd6350;690ceaea-dadc-49fb-a143-a78660fdffff;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
7a74bcd7-4236-4f0c-b54f-a443fbfb1306;"{""type"":""LineString"",""coordinates"":[[11.4179,53.6299],[11.4179,53.6291]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 71;0.5;bf91f864-e9ce-4513-866b-9cfd22b5bcc0;9ecb5e30-4b77-4df7-961d-3a65ed108e87;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
39a7d436-3337-4899-8971-b39c27c71d5b;"{""type"":""LineString"",""coordinates"":[[11.4062,53.6453],[11.4023,53.6551]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 39;5.0;b6b67591-4295-4c71-b495-d4fb00b3836f;4e031f4d-3286-425d-b324-21afc0ef6982;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
d6b94964-de94-48e4-a0dd-3adc19ee690d;"{""type"":""LineString"",""coordinates"":[[11.3931,53.644],[11.3926,53.644]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 50;0.3;2a6109d3-a3b4-48f7-96f9-4bf6004cc2ff;5352db10-585d-481d-b8f8-39b715e7c617;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
550f4344-0a7e-488f-b335-9b9fc0c990c8;"{""type"":""LineString"",""coordinates"":[[11.3919,53.6293],[11.3918,53.6278]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 61;0.9;28de6cb2-7927-45d6-b77b-92b86884d28c;3f460a00-65ae-4bbb-a8e3-3ab6c5fccf37;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
cef4641a-eace-4afc-b295-25c625ec873a;"{""type"":""LineString"",""coordinates"":[[11.4103,53.6525],[11.4099,53.6525]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 8;0.25;b0f97091-c93b-410e-8d11-5310647ba136;7f281848-65d3-437c-9b9b-6308b2ea15a5;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
