uuid;geo_position;id;operates_from;operates_until;operator;slack;subnet;v_rated;v_target;volt_lvl
db018aa4-d4c3-4a4e-b23d-7daa03d679da;"{""type"":""Point"",""coordinates"":[11.4162,53.6378],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 88;;;;false;2;20.0;1.0;Mittelspannung
67619f77-2cca-4c36-9295-3f92e2f90866;"{""type"":""Point"",""coordinates"":[11.4134,53.6387],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 87;;;;false;2;20.0;1.0;Mittelspannung
33bce0ca-544b-4fec-8636-3589c6c08fa2;"{""type"":""Point"",""coordinates"":[11.3983,53.6308],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 21;;;;false;2;20.0;1.0;Mittelspannung
3f6084f5-8e3d-47df-948a-2313e2ac1918;"{""type"":""Point"",""coordinates"":[11.4039,53.6365],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 19;;;;false;2;20.0;1.0;Mittelspannung
2b3674c0-ad1f-4ba2-a9d5-e8a441e2574a;"{""type"":""Point"",""coordinates"":[11.4095,53.6554],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 47;;;;false;2;20.0;1.0;Mittelspannung
91ede964-f65c-462d-984d-10063be64446;"{""type"":""Point"",""coordinates"":[11.4097,53.6427],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 6;;;;false;2;20.0;1.0;Mittelspannung
fd0ec9e9-06fa-46d5-bbd1-70d46e96949f;"{""type"":""Point"",""coordinates"":[11.3919,53.6293],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 63_2;;;;false;2;20.0;1.0;Mittelspannung
2c42c8e8-e5a0-453b-b185-8543e3fe5cac;"{""type"":""Point"",""coordinates"":[11.3906,53.6266],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 66;;;;false;2;20.0;1.0;Mittelspannung
3f460a00-65ae-4bbb-a8e3-3ab6c5fccf37;"{""type"":""Point"",""coordinates"":[11.3918,53.6278],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 64;;;;false;2;20.0;1.0;Mittelspannung
dd0729c3-1f35-43b4-8b5f-2246047e17c2;"{""type"":""Point"",""coordinates"":[11.4108,53.6403],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 82;;;;false;2;20.0;1.0;Mittelspannung
bbc5ddef-845d-431c-bf53-40489ad8c2e4;"{""type"":""Point"",""coordinates"":[11.4083,53.6407],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 17;;;;false;2;20.0;1.0;Mittelspannung
3ff6c90b-704a-4d57-a2dd-19ee9b7d0b1c;"{""type"":""Point"",""coordinates"":[11.4129,53.6237],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 28;;;;false;2;20.0;1.0;Mittelspannung
aed89173-a55b-41af-96c7-8a89d04da50f;"{""type"":""Point"",""coordinates"":[11.4066,53.6448],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 40;;;;false;2;20.0;1.0;Mittelspannung
f952c857-0b71-49f5-92d7-8fdbe67938cb;"{""type"":""Point"",""coordinates"":[11.4065,53.6418],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 48;;;;false;2;20.0;1.0;Mittelspannung
bb31188a-87bd-4240-903c-4c24b990736c;"{""type"":""Point"",""coordinates"":[11.3973,53.6303],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 23;;;;false;2;20.0;1.0;Mittelspannung
337b468a-131d-46e6-a7ab-f62264cddb15;"{""type"":""Point"",""coordinates"":[11.4117,53.6521],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 9;;;;false;2;20.0;1.0;Mittelspannung
43b0d3e6-57ed-4578-90d0-7e89cef368b2;"{""type"":""Point"",""coordinates"":[11.4152,53.6281],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 75;;;;false;2;20.0;1.0;Mittelspannung
aa27cc03-e00d-47b9-831a-478f9e102dea;"{""type"":""Point"",""coordinates"":[11.4098,53.6412],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 78;;;;false;2;20.0;1.0;Mittelspannung
3003385b-cc6f-4837-bff4-9a7e2f6abd5b;"{""type"":""Point"",""coordinates"":[11.4119,53.6514],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 7;;;;false;2;20.0;1.0;Mittelspannung
b6b67591-4295-4c71-b495-d4fb00b3836f;"{""type"":""Point"",""coordinates"":[11.4062,53.6453],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 41;;;;false;2;20.0;1.0;Mittelspannung
524e3532-de2c-42b5-951f-91181913c000;"{""type"":""Point"",""coordinates"":[11.39,53.6275],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 68;;;;false;2;20.0;1.0;Mittelspannung
1b384803-2ef8-4d65-8bea-425350bd9538;"{""type"":""Point"",""coordinates"":[11.4111,53.64],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 83;;;;false;2;20.0;1.0;Mittelspannung
f73e4ee2-b39c-4f85-9045-ef84448f0300;"{""type"":""Point"",""coordinates"":[11.4145,53.6434],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 33;;;;false;2;20.0;1.0;Mittelspannung
