uuid;cos_phi_rated;id;node;operates_from;operates_until;operator;q_characteristics;s_rated
5222686d-648e-4260-a7c8-7bbb1808b7b3;1.0;MV1.101 SGen 24_lv_res;3ff6c90b-704a-4d57-a2dd-19ee9b7d0b1c;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
3e1a56b2-5302-4b28-bd97-28404ae643a8;1.0;MV1.101 SGen 52_lv_res;fa2fce5b-6c3b-4547-8548-60046324ecf5;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
a588f8cc-e960-4e13-90cb-0b05e8745793;1.0;MV1.101 SGen 50_lv_res;f54fb855-02a1-439d-acd0-84e147512726;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
e71d9a45-c030-45f9-99bc-4d8b7c9c3fc2;1.0;MV1.101 SGen 25_lv_res;9424eebf-b3ad-4853-8c02-137030e2e9ab;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
00e5aabc-4db0-4774-9325-b985d001c15d;1.0;MV1.101 MV SGen 11_hydro_mv;65785693-b699-4618-80fd-949a2750ddd3;;;;"cosPhiFixed:{(0.0,1.0)}";385.0
94157f73-c2cf-4852-a3a4-938cd85c6ab4;1.0;MV1.101 SGen 83_lv_res;db018aa4-d4c3-4a4e-b23d-7daa03d679da;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
7337cca1-36c5-4a38-ac1b-9373e5073dd4;1.0;MV1.101 SGen 30_lv_res;fee3187e-7036-4909-a8d6-075c07ce4962;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
d891a6be-89c2-4711-a64f-95b8733a9c91;1.0;MV1.101 SGen 34_lv_res;e37ee018-d2b9-486b-80f4-ad964871fd01;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
5ae3ba1b-516d-425b-99dc-a8d0f1432e35;1.0;MV1.101 SGen 45_lv_res;b142473e-19ff-495a-b138-82e006edb2e6;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
1ab86ff5-b9e6-4b68-9960-203bc0b70b95;1.0;MV1.101 SGen 8_lv_res;b0f97091-c93b-410e-8d11-5310647ba136;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
a3015399-1a68-46ab-a099-f9d12f756791;1.0;MV1.101 SGen 90_lv_res;690ceaea-dadc-49fb-a143-a78660fdffff;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
a3c83536-fc68-4e82-b4cf-41e20c458a43;1.0;MV1.101 SGen 7_lv_res;337b468a-131d-46e6-a7ab-f62264cddb15;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
68866128-1f6c-4f5c-9218-f7cf068f9a06;1.0;MV1.101 SGen 49_lv_res;5352db10-585d-481d-b8f8-39b715e7c617;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
72b41f48-221e-457a-b5f5-25033fcfa905;1.0;MV1.101 SGen 27_lv_res;9cef69d3-f297-4441-b583-3f9af0776ea4;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
c54fb1bd-ec68-40b8-a9b4-d459de982764;1.0;MV1.101 SGen 12_lv_res;f1400df4-6317-4759-a9f3-7961f5599e45;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
07d37765-9790-491e-843f-87579c722513;1.0;MV1.101 SGen 33_lv_res;13391cf5-5c43-43f4-aaf2-a0a7e90a6b63;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
75ab0132-9fe3-40c1-ba55-00e1ce875410;1.0;MV1.101 MV SGen 12_biomass_mv;c88173ba-ad31-4793-91f8-4ce34644d7ab;;;;"cosPhiFixed:{(0.0,1.0)}";280.0
92442040-949c-4d41-a730-6dd5d9d4681d;1.0;MV1.101 SGen 68_lv_res;bf91f864-e9ce-4513-866b-9cfd22b5bcc0;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
8cefb042-ef2e-4084-90e5-2117e2392354;1.0;MV1.101 SGen 28_lv_res;a5ee6008-6cf2-47dc-a199-97fc7cb25f7c;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
a36146ce-2694-463f-9331-80ad9fac0d1d;1.0;MV1.101 SGen 57_lv_res;e4fcdce9-4e9c-4703-beca-4ca2b61791f9;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
