uuid;cos_phi_rated;dsm;e_cons_annual;id;load_profile;node;operates_from;operates_until;operator;q_characteristics;s_rated
e107cfd9-fb0a-4b02-b120-68f78c9be007;0.93;false;0.0;MV1.101 Load 48;No load profile assigned;2a6109d3-a3b4-48f7-96f9-4bf6004cc2ff;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
a3be604a-63d5-4db9-95b4-ef12c39b7695;0.93;false;0.0;MV1.101 Load 31;No load profile assigned;f09f6cc4-a86a-4427-910b-aa5b4222baab;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
b142ceb8-0da7-4415-a8d7-09f1f370f8ef;0.93;false;0.0;MV1.101 Load 19;No load profile assigned;bb31188a-87bd-4240-903c-4c24b990736c;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
074fc9de-2ec8-401c-90fd-8792cef8d2f6;0.93;false;0.0;MV1.101 Load 61;No load profile assigned;bb301c94-0679-470d-bc78-a042b1cc48e6;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
aac61645-c7a6-479f-aaf4-4bf222f96b9a;0.93;false;0.0;MV1.101 Load 27;No load profile assigned;9cef69d3-f297-4441-b583-3f9af0776ea4;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
33678353-4470-4e0f-b269-efbac7b7ebf3;0.93;false;0.0;MV1.101 Load 84;No load profile assigned;9f499ef2-87bf-48b7-bfd1-1aba84f53fd5;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
7ff59408-7283-4a07-8c83-a2e0ff882650;0.93;false;0.0;MV1.101 Load 44;No load profile assigned;f952c857-0b71-49f5-92d7-8fdbe67938cb;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
e061ff71-e0f2-4c9a-9bf7-349a5e66b8f5;0.93;false;0.0;MV1.101 Load 67;No load profile assigned;3dbd6618-1641-45e0-b5ca-a9f838c19797;;;;"cosPhiFixed:{(0.0,0.93)}";355.914
3f199da6-e0e3-4aa1-b02e-9f4a2a36c5f5;0.93;false;0.0;MV1.101 Load 91;No load profile assigned;f201067b-7ae1-453e-9d57-e918dabde756;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
f687d592-d56f-40b7-8636-fd5105b8a3d2;0.93;false;0.0;MV1.101 Load 2;No load profile assigned;2bc31cb9-f82e-4682-94d4-0e627e542dee;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
3e3bd079-5313-4a16-bb27-7fabdc9ae804;0.93;false;0.0;MV1.101 Load 58;No load profile assigned;750ca38f-71e5-4a98-9f7f-e8b61f531bf6;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
d0773f01-f24d-40f6-8cb9-9569182d7937;0.93;false;0.0;MV1.101 Load 46;No load profile assigned;90bfad1d-a54c-47d9-85eb-bfc46f8bbcff;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
ada0d83c-9fb9-4db0-ad23-3abf390e981f;0.93;false;0.0;MV1.101 MV Load 1;No load profile assigned;e4782443-2103-4183-8157-4ffa1d30baca;;;;"cosPhiFixed:{(0.0,0.93)}";376.344
