uuid,p,time
89ae0313-d84f-4744-83e9-a5c8b26e787e,0.0,2016-01-01T00:00Z
5b767cd5-180a-4303-8838-09590f822c78,0.0,2016-01-01T00:15Z
58a369e5-f5db-44fb-80f1-ccc75cddea18,0.0,2016-01-01T00:30Z
138e0d35-2b48-4f3b-ad8e-d0560cd8c272,0.0,2016-01-01T00:45Z
c0bc394d-c8c5-4c4a-bc53-610938eb41c0,0.0,2016-01-01T01:00Z
66a4e498-79a9-46b6-8ff3-fdabd7732f54,0.0,2016-01-01T01:15Z
3a7a2a8c-98e1-49ce-9969-65e950bb4bf8,0.0,2016-01-01T01:30Z
970bd8d6-01ef-4cb8-b008-29aa285d538b,0.0,2016-01-01T01:45Z
9e637fc3-5bbe-4249-b33b-997185ebf32b,0.0,2016-01-01T02:00Z
48c01192-f42f-49da-9d01-a9037fde1458,0.0,2016-01-01T02:15Z
07c9a2fb-fac7-4413-8766-7e65f54755d0,0.0,2016-01-01T02:30Z
e065e7b2-f705-4c5d-b02e-c431c623e5ca,0.0,2016-01-01T02:45Z
a6338fa2-d243-42f4-9476-2b14c782b82d,0.0,2016-01-01T03:00Z
b514ec3c-186a-4749-9bec-751f68b30318,0.0,2016-01-01T03:15Z
8bf13f53-1bbc-4ba4-a912-76fe978042dd,0.0,2016-01-01T03:30Z
ae07a372-df09-45af-8423-88bba5d2bba5,0.0,2016-01-01T03:45Z
cc4d9a4a-fe42-4d64-809f-f0abba3127f5,0.0,2016-01-01T04:00Z
4e2a8665-3945-4663-b2a3-4a55eb34f682,0.0,2016-01-01T04:15Z
fe190a81-efb2-409f-9ce6-b919c66371b4,0.0,2016-01-01T04:30Z
174a546c-4f56-4e03-93e7-a1869f7f3f8c,0.0,2016-01-01T04:45Z
2456f59c-4a3c-4fde-8192-be4a584d7c93,0.0,2016-01-01T05:00Z
8bff9266-e051-4ef3-a978-16c2f469b98e,0.0,2016-01-01T05:15Z
3546d263-72d7-4195-ac91-e00b1d59bdb1,0.0,2016-01-01T05:30Z
b4638a63-a1f6-4338-b96f-2b87c244be1c,0.0,2016-01-01T05:45Z
d021d1e0-7d51-46b7-8fac-a884826122cc,0.0,2016-01-01T06:00Z
41816129-72ce-4c84-bb26-311df052889a,0.0,2016-01-01T06:15Z
ab8040e8-7cd1-40c3-8063-ca45627caf46,0.0,2016-01-01T06:30Z
4a092e95-2f1c-4747-827c-5a3ff1140eb1,0.0,2016-01-01T06:45Z
6d991a01-bde8-4d31-888d-41c61d551835,0.0,2016-01-01T07:00Z
5920bfc6-31ee-41bc-99f8-884942d713a9,0.0,2016-01-01T07:15Z
7c84f750-92ee-4bad-aaf2-7a55540f2322,0.0,2016-01-01T07:30Z
b7662c65-8fb0-4df8-a1cb-56c716adb2e0,0.0,2016-01-01T07:45Z
b2d192a6-67eb-41d0-98dd-785fb5bf1dc0,0.0,2016-01-01T08:00Z
eb870160-1dea-4bd7-9c24-9b72d90e5345,0.0,2016-01-01T08:15Z
8e281b8c-4768-4281-bd29-b592f144cb81,0.0,2016-01-01T08:30Z
48af0f0b-90e6-4a3f-b49e-093a94ac43d8,0.0,2016-01-01T08:45Z
85373f13-6371-4517-9ca7-c5a3e2c1f779,0.0,2016-01-01T09:00Z
a55e809f-b492-4ea4-b2a4-b89d5b320fcb,0.0,2016-01-01T09:15Z
0261ac20-d4ac-45b5-96c2-4d62d0b94ce7,0.0,2016-01-01T09:30Z
9130704f-8efd-4ac5-b65d-43a253f585f1,0.0,2016-01-01T09:45Z
25d12d12-022a-4765-adf3-a94842fc4f92,0.0,2016-01-01T10:00Z
9f0f854a-70c0-4300-abaa-5ab127879e99,0.0,2016-01-01T10:15Z
dbd4503a-5ab1-4ad6-b951-6bcd5b2a10b3,0.0,2016-01-01T10:30Z
13c15be5-cb71-4e22-8c4c-42f599a0049f,0.0,2016-01-01T10:45Z
72d77cda-4ad3-4d27-887b-ee28a2e3723c,0.0,2016-01-01T11:00Z
df154984-77d8-46f4-84c4-2710376e8af0,0.0,2016-01-01T11:15Z
6f9706a5-c8a1-4835-8c94-846b25af6ab3,0.0,2016-01-01T11:30Z
0c61b94f-698e-41cf-99f6-552f7a63e64c,0.0,2016-01-01T11:45Z
d2c66088-e462-48c3-b46e-069b1cd019ee,0.0,2016-01-01T12:00Z
35c547bd-f98f-43dc-88d6-cb8d9ce4aba1,0.0,2016-01-01T12:15Z
5244908a-d5b2-4529-94f2-cf9a8e5d1582,0.0,2016-01-01T12:30Z
d74c5cf3-81e8-49b1-9fef-405e76e71ce9,0.0,2016-01-01T12:45Z
c1714c12-55d6-4d3f-8c22-c88ee10e22d4,0.0,2016-01-01T13:00Z
1f78ae9a-0fc2-4a45-8819-c3fbd198e6cf,0.0,2016-01-01T13:15Z
3a9fbed7-b2e5-4ba6-88e0-bc818b6aa3e5,0.0,2016-01-01T13:30Z
8855be27-c511-4050-99f6-755f26b6f04b,0.0,2016-01-01T13:45Z
5310c687-9f9d-40a8-b36b-396bff08ecba,0.0,2016-01-01T14:00Z
66afac63-7c0a-4da0-b4d8-468baf7ad7e1,0.0,2016-01-01T14:15Z
b73fc2e8-65b2-4236-8a07-867b48610fbe,0.0,2016-01-01T14:30Z
9a9e2631-fef6-41a6-85fd-08e37c58c1d9,0.0,2016-01-01T14:45Z
05bfe38a-4675-4614-9b04-af68e73e1ad7,0.0,2016-01-01T15:00Z
47774f5b-4d06-4321-a6bf-6ed28cef5290,0.0,2016-01-01T15:15Z
b71789df-ea93-4a6b-9408-a37d8b852ab4,0.0,2016-01-01T15:30Z
2ef78539-5938-45c4-931d-42bc7390a272,0.0,2016-01-01T15:45Z
0d5d4fb2-837a-4697-b47c-10c24c2f84a6,0.0,2016-01-01T16:00Z
d8783c7c-e849-4efc-b689-2e7a51fdbe0e,0.0,2016-01-01T16:15Z
f5b8a101-5bd5-4ec5-a3c7-f11035904e13,0.0,2016-01-01T16:30Z
167037dd-8d3d-4c99-9962-8faaf7c5f861,0.0,2016-01-01T16:45Z
b8825907-6828-4521-b6b4-bab38c08f820,0.0,2016-01-01T17:00Z
d8d5db66-6614-4a68-92bb-447dae9a13e4,0.0,2016-01-01T17:15Z
b1b1a754-ca64-4491-9b93-988404d0bfec,0.0,2016-01-01T17:30Z
db8d77cf-c886-44b6-99ab-a8bc99d79bb5,0.0,2016-01-01T17:45Z
f75e2e23-9521-4b55-a2ba-f2cee03aaa7c,0.0,2016-01-01T18:00Z
61389024-c008-49d6-8f3d-74c9e445e91d,0.0,2016-01-01T18:15Z
b2f754f4-1403-4029-a022-d9196fd860e1,0.0,2016-01-01T18:30Z
40d1a48f-d51f-4706-bc07-62400bf14548,0.0,2016-01-01T18:45Z
3b93f907-da3b-47cb-b413-9da50d5c5688,0.0,2016-01-01T19:00Z
ad1fd0a5-85c3-4248-bdb4-b00eefb9e59c,0.0,2016-01-01T19:15Z
874bca13-4be1-439a-81ae-c5a4fcaaee71,0.0,2016-01-01T19:30Z
4ebfef23-aafd-4cf3-84ca-9c37051520c3,0.0,2016-01-01T19:45Z
6e45f04f-fb39-4151-81f2-20d5bbe7793e,0.0,2016-01-01T20:00Z
166aaee1-4b58-4065-928a-8df98cc4b69e,0.0,2016-01-01T20:15Z
28b32408-e358-40a7-98d8-57c3cf5ee79c,0.0,2016-01-01T20:30Z
2ea835ba-71d3-45f0-ae05-2d4a31968269,0.0,2016-01-01T20:45Z
71dd2fa9-caae-4cd2-b2e3-9794175a1406,0.0,2016-01-01T21:00Z
e42c309a-f8b0-40c0-8eb3-e8ca266532f0,0.0,2016-01-01T21:15Z
c2f5ac73-35f3-43be-8f38-3be167204d6e,0.0,2016-01-01T21:30Z
f77c4c2e-66da-4e11-91cf-e08468c2aa48,0.0,2016-01-01T21:45Z
fbac2c87-be91-4061-a8e0-27498aa3c39f,0.0,2016-01-01T22:00Z
270a8d54-22da-42c9-9aaf-6ff5255eae7f,0.0,2016-01-01T22:15Z
1d82409e-34c1-4341-bf9e-2be12a170d2d,0.0,2016-01-01T22:30Z
4d3b9dc8-2f97-4aa2-bab1-8529a8c8ae99,0.0,2016-01-01T22:45Z
21ab48d3-59b8-412e-a442-6187c4973087,0.0,2016-01-01T23:00Z
79cb69f0-622b-4747-ab9a-02b029c29ffa,0.0,2016-01-01T23:15Z
9064b32d-a376-465f-adcb-9d0c72c4f36a,0.0,2016-01-01T23:30Z
f8e37bd8-2739-4c5d-aba0-cf9895dc8c10,0.0,2016-01-01T23:45Z
933f6df1-6384-426f-a73b-24b6c810cd89,0.0,2016-01-02T00:00Z
438b2e97-c340-4073-9c95-a32edf3b8e85,0.0,2016-01-02T00:15Z
15ba1572-e395-4951-902d-91eba35c05a6,0.0,2016-01-02T00:30Z
39ff5fc0-f81c-4239-bc98-3f686cd33b68,0.0,2016-01-02T00:45Z
b81844bd-dc93-48e7-82a6-b2ec9f8f9df8,0.0,2016-01-02T01:00Z
a375b500-7351-4872-bc2a-128f91d150e4,0.0,2016-01-02T01:15Z
87fcafe7-8072-4440-880e-94c814f3dcd5,0.0,2016-01-02T01:30Z
59093d4f-84d4-4ab5-94d4-de6143bd3a24,0.0,2016-01-02T01:45Z
05ec776d-0f74-44b1-9c22-fe5e156786a6,0.0,2016-01-02T02:00Z
3da5fe34-3167-41ca-9394-3e0ad541a39d,0.0,2016-01-02T02:15Z
dc857faf-803f-441c-a696-3afaa33c4a48,0.0,2016-01-02T02:30Z
bc54d3a4-fef2-46e0-ae3e-86c4ebb2e87d,0.0,2016-01-02T02:45Z
2b03e21c-30d7-47cc-814e-9b7c698bb345,0.0,2016-01-02T03:00Z
0b34b394-fd3c-4021-8f42-14872d2195d3,0.0,2016-01-02T03:15Z
a2eebb97-cb89-4565-a7a5-ef91de1d4b22,0.0,2016-01-02T03:30Z
2208e143-c2d8-4a0f-b09b-4ccf4f504670,0.0,2016-01-02T03:45Z
bc98bf87-be20-477c-8afb-95d5f04600e8,0.0,2016-01-02T04:00Z
a8087bfa-cbfd-47db-8aab-c3ec4fee874b,0.0,2016-01-02T04:15Z
0a5c135c-7fa6-44e0-9110-fd5d5b6333d7,0.0,2016-01-02T04:30Z
d4278647-e63b-454e-b45d-7ea5a5d99f5b,0.0,2016-01-02T04:45Z
6f67fb88-0156-4423-b157-a17dbcaf708b,0.0,2016-01-02T05:00Z
34ef909e-c26c-427d-87d2-2bbaeaf698f7,0.0,2016-01-02T05:15Z
95797783-5345-451a-b895-7384a7c81a17,0.0,2016-01-02T05:30Z
04464123-58ab-4f69-82b4-b954392c36bc,0.0,2016-01-02T05:45Z
d35d1f87-4b22-4bb4-a57f-33d97fe21306,0.0,2016-01-02T06:00Z
435d6369-e1de-44a6-9f00-9c956ed20f62,0.0,2016-01-02T06:15Z
40284746-f0ef-4e77-9099-308c64264eae,0.0,2016-01-02T06:30Z
451f1a78-835f-4da4-bf9a-7bbebfd9cbb5,0.0,2016-01-02T06:45Z
9d8f5c9b-f073-4ef1-92e8-8144b2905c44,0.0,2016-01-02T07:00Z
5c61ae0f-9120-4532-b612-66596f359ddf,0.0,2016-01-02T07:15Z
0cd0ac43-b0c9-4cc9-9990-0e6c61709b06,0.0,2016-01-02T07:30Z
17582c65-4170-4c45-a09d-f0a1693f25b1,0.0,2016-01-02T07:45Z
912f699c-8854-4b78-9711-3003f3052315,0.0,2016-01-02T08:00Z
072d8ca1-6b6f-476d-971a-3b97c92aa30c,0.0,2016-01-02T08:15Z
feb7926a-5cde-412e-ba1d-c218adf427c4,0.0,2016-01-02T08:30Z
1c3d3338-bf99-4ac1-a3c6-13ae8e78e738,0.0,2016-01-02T08:45Z
d85ef17d-b9e1-46e5-adfc-06c68f5515ef,0.0,2016-01-02T09:00Z
5b0b8733-fbf8-4325-9fb6-68df3f3750eb,0.0,2016-01-02T09:15Z
c6b574e2-663a-4ff9-b530-691f99607515,0.0,2016-01-02T09:30Z
0c19a632-dc91-453a-bb50-215be3ba6945,0.0,2016-01-02T09:45Z
bc5b58b2-99b7-49ad-a7e6-03e929eea052,0.0,2016-01-02T10:00Z
908ac157-56ed-4cea-828f-3c1127bc5b8c,0.0,2016-01-02T10:15Z
eae50b1a-6800-4c31-a419-305ef0c4de90,0.0,2016-01-02T10:30Z
5e1cc15e-1109-4fd9-9257-67bfe6531d7a,0.0,2016-01-02T10:45Z
adc039b1-4d85-46fb-8ed6-465a3fe281b5,0.0,2016-01-02T11:00Z
cd610a13-5254-409a-bf92-24ea93656f61,-0.83607,2016-01-02T11:15Z
d709264c-823d-4212-835f-d735021709e3,-1.672285,2016-01-02T11:30Z
1fe1e9a4-4df3-47e5-a3e7-97f00f253c8f,-2.508355,2016-01-02T11:45Z
cda2622c-9919-484a-9e36-21501b97e843,-3.34457,2016-01-02T12:00Z
f0c24f51-422b-4fb8-bf86-02ab3ccc0d68,-2.508355,2016-01-02T12:15Z
6e4d14f0-955b-4640-8b40-bf3e70047958,-1.672285,2016-01-02T12:30Z
53d00f2d-a81c-4453-b014-e198c005443b,-0.83607,2016-01-02T12:45Z
87b0ec54-cc89-4b57-877e-0ae4ca3a3b8c,0.0,2016-01-02T13:00Z
bf1457c2-c143-40d3-835d-3531d34245ef,0.0,2016-01-02T13:15Z
e2062d44-7b5a-4c35-9f0d-98480a1a9071,0.0,2016-01-02T13:30Z
b5c38a11-823a-46a3-97d7-a99392fefc9f,0.0,2016-01-02T13:45Z
5e406c24-9e0a-4299-811e-5420d813723f,0.0,2016-01-02T14:00Z
c11de2bf-d388-4358-a5d4-fc6b81279973,0.0,2016-01-02T14:15Z
bc899af6-4a03-4186-82ef-d697bb254b1b,0.0,2016-01-02T14:30Z
e95abff8-3996-4f4b-8466-21dda0e07257,0.0,2016-01-02T14:45Z
c727e92f-0e1d-44d1-bd1b-fcb74d1f4d83,0.0,2016-01-02T15:00Z
da289b2b-d372-4286-aa80-8f808a0b0d4d,0.0,2016-01-02T15:15Z
