uuid,inputModel,p,q,time
3375cd8c-6760-4c53-baba-2ab2485520b1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-01T00:00:00Z
ae983220-e38e-4daf-9d28-c3740eaf38ab,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-01T00:00:00Z
005ce986-f13a-4d8f-ae02-f23921294d9a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-01T01:00:00Z
8752f277-bb8a-4c38-b35e-13a241dbbd15,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-01T01:00:00Z
25af32b2-4592-4e86-99ff-3034ae02a8d3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-01T02:00:00Z
2f1dcd58-4400-42f7-adf6-f7cbc2dc5fec,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-01T02:00:00Z
48448c74-c7c4-48c3-a0c6-b250b572d3f9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-01T03:00:00Z
f3e2f2ca-5572-4a1e-adc6-da9b3b86cd9d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-01T03:00:00Z
47cee779-6f27-4ab2-849d-7803ca46341f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-01T04:00:00Z
a59d4d00-0b14-48fa-944c-b115308e1f72,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-01T04:00:00Z
092b4b57-e35b-4a10-ac81-b81d77843c11,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-01T05:00:00Z
d0d6a96e-ce4c-415d-94b9-eee956a83de9,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-01T05:00:00Z
bdb003e1-3bc3-4a0f-a56c-90fad7c4992a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-01T06:00:00Z
7b6b44d5-4735-496c-90a5-164a0e0bd46a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-01T06:00:00Z
e90ed0a6-742e-405a-96a5-e818172691a7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-01T07:00:00Z
4e974394-f42b-4ab0-9bd4-f5fb536d7464,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-01T07:00:00Z
2eae159c-8370-435f-ae71-24a5197d3fa6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-01T08:00:00Z
22eef150-a908-4198-aa95-7c844cf7ef75,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-01T08:00:00Z
351e4aef-e261-43e9-a2f4-443af0c6ee43,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-01T09:00:00Z
acf559e0-ed3d-4c45-aff6-2803d35b802b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-01T09:00:00Z
43f7d6e3-5678-429c-b337-3f616636c1b9,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-01T10:00:00Z
cf157ff2-392b-4e20-a087-92b80d0c3af5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-01T10:00:00Z
67cec151-1bf6-461d-9de1-12289aa17ef6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-01T11:00:00Z
350d9d26-a780-4521-ba9a-29d92e448772,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-01T11:00:00Z
c1e88f13-6f4a-44f2-a1f1-fb7705d2e2d1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-01T12:00:00Z
cc97b3b2-7500-40cf-8aee-cedb9deb3c52,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-01T12:00:00Z
1b243c27-0963-437b-8f7e-e33be6a19ba1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-01T13:00:00Z
11004faf-8788-490a-9688-405d6aacabb2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-01T13:00:00Z
